17287472,90,9,9,9,9,9,9
17287635,90,9,9,9,9,9,9
17287731,90,9,9,9,9,9,9
17288739,90,9,9,9,9,9,9
17289309,90,9,9,9,9,9,9
17289486,90,9,9,9,9,9,9
17293367,90,9,9,9,9,9,9
17295495,90,9,9,9,9,9,9
17295824,90,9,9,9,9,9,9
17295926,90,9,9,9,9,9,9
17296025,90,9,9,9,9,9,9
17296957,90,9,9,9,9,9,9
17297467,90,9,9,9,9,9,9
17298476,90,9,9,9,9,9,9
17298590,90,9,9,9,9,9,9
17298939,90,9,9,9,9,9,9
17299253,90,9,9,9,9,9,9
17299611,90,9,9,9,9,9,9
17299935,90,9,9,9,9,9,9
17300093,90,9,9,9,9,9,9
17300167,90,9,9,9,9,9,9
17300413,90,9,9,9,9,9,9
17300611,90,9,9,9,9,9,9
17301015,90,9,9,9,9,9,9
17301701,90,9,9,9,9,9,9
17301795,90,9,9,9,9,9,9
17302595,90,9,9,9,9,9,9
17303217,90,9,9,9,9,9,9
17303386,90,9,9,9,9,9,9
17303429,90,9,9,9,9,9,9
17303477,90,9,9,9,9,9,9
17303580,90,9,9,9,9,9,9
17303613,90,9,9,9,9,9,9
17303736,90,9,9,9,9,9,9
17303808,90,9,9,9,9,9,9
17304644,90,9,9,9,9,9,9
17305023,90,9,9,9,9,9,9
17305040,90,9,9,9,9,9,9
17305490,90,9,9,9,9,9,9
17312315,90,9,9,9,9,9,9
17312337,90,9,9,9,9,9,9
17312513,90,9,9,9,9,9,9
17314558,90,9,9,9,9,9,9
17316217,90,9,9,9,9,9,9
17316224,90,9,9,9,9,9,9
17316300,90,9,9,9,9,9,9
17317443,90,9,9,9,9,9,9
17317496,90,9,9,9,9,9,9
17317879,90,9,9,9,9,9,9
17318005,90,9,9,9,9,9,9
17318140,90,9,9,9,9,9,9
17318207,90,9,9,9,9,9,9
17318320,90,9,9,9,9,9,9
17318594,90,9,9,9,9,9,9
17318841,90,9,9,9,9,9,9
17321243,90,9,9,9,9,9,9
17322850,90,9,9,9,9,9,9
17326032,90,9,9,9,9,9,9
17326036,90,9,9,9,9,9,9
17326525,90,9,9,9,9,9,9
17326971,90,9,9,9,9,9,9
17327256,90,9,9,9,9,9,9
17329090,90,9,9,9,9,9,9
17329756,90,9,9,9,9,9,9
17329820,90,9,9,9,9,9,9
17330186,90,9,9,9,9,9,9
17330389,90,9,9,9,9,9,9
17330990,90,9,9,9,9,9,9
17331192,90,9,9,9,9,9,9
17331962,90,9,9,9,9,9,9
17332200,90,9,9,9,9,9,9
17333077,90,9,9,9,9,9,9
17333633,90,9,9,9,9,9,9
17333829,90,9,9,9,9,9,9
17339568,90,9,9,9,9,9,9
17339688,90,9,9,9,9,9,9
17340036,90,9,9,9,9,9,9
17340546,90,9,9,9,9,9,9
17340683,90,9,9,9,9,9,9
17341135,90,9,9,9,9,9,9
17341684,90,9,9,9,9,9,9
17342261,90,9,9,9,9,9,9
17342599,90,9,9,9,9,9,9
17343208,90,9,9,9,9,9,9
17344333,90,9,9,9,9,9,9
17344578,90,9,9,9,9,9,9
17345621,90,9,9,9,9,9,9
17345722,90,9,9,9,9,9,9
17345725,90,9,9,9,9,9,9
17346066,90,9,9,9,9,9,9
17346342,90,9,9,9,9,9,9
17346379,90,9,9,9,9,9,9
17346859,90,9,9,9,9,9,9
17348494,90,9,9,9,9,9,9
17348550,90,9,9,9,9,9,9
17349377,90,9,9,9,9,9,9
17356049,90,9,9,9,9,9,9
17356593,90,9,9,9,9,9,9
17359463,90,9,9,9,9,9,9
17359903,90,9,9,9,9,9,9
17360106,90,9,9,9,9,9,9
17360851,90,9,9,9,9,9,9
17361246,90,9,9,9,9,9,9
17362457,90,9,9,9,9,9,9
17363063,90,9,9,9,9,9,9
17363081,90,9,9,9,9,9,9
17365005,90,9,9,9,9,9,9
17365881,90,9,9,9,9,9,9
17366687,90,9,9,9,9,9,9
17367004,90,9,9,9,9,9,9
17367175,90,9,9,9,9,9,9
17367187,90,9,9,9,9,9,9
17367416,90,9,9,9,9,9,9
17367549,90,9,9,9,9,9,9
17367747,90,9,9,9,9,9,9
17367926,90,9,9,9,9,9,9
17368489,90,9,9,9,9,9,9
17369078,90,9,9,9,9,9,9
17369165,90,9,9,9,9,9,9
17369487,90,9,9,9,9,9,9
17369805,90,9,9,9,9,9,9
17371171,90,9,9,9,9,9,9
17371425,90,9,9,9,9,9,9
17371795,90,9,9,9,9,9,9
17376193,90,9,9,9,9,9,9
17376200,90,9,9,9,9,9,9
17376723,90,9,9,9,9,9,9
17380471,90,9,9,9,9,9,9
17380503,90,9,9,9,9,9,9
17380737,90,9,9,9,9,9,9
17381416,90,9,9,9,9,9,9
17381534,90,9,9,9,9,9,9
17381552,90,9,9,9,9,9,9
17382067,90,9,9,9,9,9,9
17382091,90,9,9,9,9,9,9
17382201,90,9,9,9,9,9,9
17382326,90,9,9,9,9,9,9
17382969,90,9,9,9,9,9,9
17382991,90,9,9,9,9,9,9
17383064,90,9,9,9,9,9,9
17383671,90,9,9,9,9,9,9
17383677,90,9,9,9,9,9,9
17384051,90,9,9,9,9,9,9
17384248,90,9,9,9,9,9,9
17384675,90,9,9,9,9,9,9
17384772,90,9,9,9,9,9,9
17385851,90,9,9,9,9,9,9
17385929,90,9,9,9,9,9,9
17386536,90,9,9,9,9,9,9
17386683,90,9,9,9,9,9,9
17386788,90,9,9,9,9,9,9
17386805,90,9,9,9,9,9,9
17386845,90,9,9,9,9,9,9
17387565,90,9,9,9,9,9,9
17387785,90,9,9,9,9,9,9
17388036,90,9,9,9,9,9,9
17388041,90,9,9,9,9,9,9
17388450,90,9,9,9,9,9,9
17388640,90,9,9,9,9,9,9
17389029,90,9,9,9,9,9,9
17389190,90,9,9,9,9,9,9
17389203,90,9,9,9,9,9,9
17389261,90,9,9,9,9,9,9
17389469,90,9,9,9,9,9,9
17389936,90,9,9,9,9,9,9
17396403,90,9,9,9,9,9,9
17396669,90,9,9,9,9,9,9
17399377,90,9,9,9,9,9,9
17400557,90,9,9,9,9,9,9
17400624,90,9,9,9,9,9,9
17400631,90,9,9,9,9,9,9
17400871,90,9,9,9,9,9,9
17402423,90,9,9,9,9,9,9
17402766,90,9,9,9,9,9,9
17403851,90,9,9,9,9,9,9
17403982,90,9,9,9,9,9,9
17404164,90,9,9,9,9,9,9
17404309,90,9,9,9,9,9,9
17404330,90,9,9,9,9,9,9
17404471,90,9,9,9,9,9,9
17405370,90,9,9,9,9,9,9
17405746,90,9,9,9,9,9,9
17405812,90,9,9,9,9,9,9
17406302,90,9,9,9,9,9,9
17406604,90,9,9,9,9,9,9
17406770,90,9,9,9,9,9,9
17407031,90,9,9,9,9,9,9
17407264,90,9,9,9,9,9,9
17408337,90,9,9,9,9,9,9
17408518,90,9,9,9,9,9,9
17408565,90,9,9,9,9,9,9
17408793,90,9,9,9,9,9,9
17409470,90,9,9,9,9,9,9
17414588,90,9,9,9,9,9,9
17414859,90,9,9,9,9,9,9
17414910,90,9,9,9,9,9,9
17414965,90,9,9,9,9,9,9
17415617,90,9,9,9,9,9,9
17416543,90,9,9,9,9,9,9
17416645,90,9,9,9,9,9,9
17416756,90,9,9,9,9,9,9
17417032,90,9,9,9,9,9,9
17417258,90,9,9,9,9,9,9
17417489,90,9,9,9,9,9,9
17417619,90,9,9,9,9,9,9
17418004,90,9,9,9,9,9,9
17418006,90,9,9,9,9,9,9
17418177,90,9,9,9,9,9,9
17418656,90,9,9,9,9,9,9
17419327,90,9,9,9,9,9,9
17419342,90,9,9,9,9,9,9
17419427,90,9,9,9,9,9,9
17419429,90,9,9,9,9,9,9
17419803,90,9,9,9,9,9,9
17420087,90,9,9,9,9,9,9
17420345,90,9,9,9,9,9,9
17420362,90,9,9,9,9,9,9
17420570,90,9,9,9,9,9,9
17421617,90,9,9,9,9,9,9
17421659,90,9,9,9,9,9,9
17421860,90,9,9,9,9,9,9
17421876,90,9,9,9,9,9,9
17421995,90,9,9,9,9,9,9
17422378,90,9,9,9,9,9,9
17422414,90,9,9,9,9,9,9
17422735,90,9,9,9,9,9,9
17424539,90,9,9,9,9,9,9
17424708,90,9,9,9,9,9,9
17424816,90,9,9,9,9,9,9
17428745,90,9,9,9,9,9,9
17429950,90,9,9,9,9,9,9
17430696,90,9,9,9,9,9,9
17430797,90,9,9,9,9,9,9
17430853,90,9,9,9,9,9,9
17431010,90,9,9,9,9,9,9
17431199,90,9,9,9,9,9,9
17431328,90,9,9,9,9,9,9
17431556,90,9,9,9,9,9,9
17431640,90,9,9,9,9,9,9
17432051,90,9,9,9,9,9,9
17432244,90,9,9,9,9,9,9
17432321,90,9,9,9,9,9,9
17432325,90,9,9,9,9,9,9
17432584,90,9,9,9,9,9,9
17432700,90,9,9,9,9,9,9
17433040,90,9,9,9,9,9,9
17433075,90,9,9,9,9,9,9
17433216,90,9,9,9,9,9,9
17433218,90,9,9,9,9,9,9
17433538,90,9,9,9,9,9,9
17433994,90,9,9,9,9,9,9
17434258,90,9,9,9,9,9,9
17434417,90,9,9,9,9,9,9
17434603,90,9,9,9,9,9,9
17434665,90,9,9,9,9,9,9
17435362,90,9,9,9,9,9,9
17435890,90,9,9,9,9,9,9
17435948,90,9,9,9,9,9,9
17436113,90,9,9,9,9,9,9
17436508,90,9,9,9,9,9,9
17436829,90,9,9,9,9,9,9
17437534,90,9,9,9,9,9,9
17437975,90,9,9,9,9,9,9
17438195,90,9,9,9,9,9,9
17438541,90,9,9,9,9,9,9
17438902,90,9,9,9,9,9,9
17440811,90,9,9,9,9,9,9
17441331,90,9,9,9,9,9,9
17443334,90,9,9,9,9,9,9
17443759,90,9,9,9,9,9,9
17443933,90,9,9,9,9,9,9
17444005,90,9,9,9,9,9,9
17444221,90,9,9,9,9,9,9
17444683,90,9,9,9,9,9,9
17444930,90,9,9,9,9,9,9
17444964,90,9,9,9,9,9,9
17445405,90,9,9,9,9,9,9
17445991,90,9,9,9,9,9,9
17446216,90,9,9,9,9,9,9
17446332,90,9,9,9,9,9,9
17446592,90,9,9,9,9,9,9
17447022,90,9,9,9,9,9,9
17447115,90,9,9,9,9,9,9
17447403,90,9,9,9,9,9,9
17447635,90,9,9,9,9,9,9
17447675,90,9,9,9,9,9,9
17448118,90,9,9,9,9,9,9
17448285,90,9,9,9,9,9,9
17448630,90,9,9,9,9,9,9
17449634,90,9,9,9,9,9,9
17450165,90,9,9,9,9,9,9
17450190,90,9,9,9,9,9,9
17450196,90,9,9,9,9,9,9
17455520,90,9,9,9,9,9,9
17455952,90,9,9,9,9,9,9
17456123,90,9,9,9,9,9,9
17457735,90,9,9,9,9,9,9
17458077,90,9,9,9,9,9,9
17458342,90,9,9,9,9,9,9
17458415,90,9,9,9,9,9,9
17459791,90,9,9,9,9,9,9
17460467,90,9,9,9,9,9,9
17460510,90,9,9,9,9,9,9
17460867,90,9,9,9,9,9,9
17461043,90,9,9,9,9,9,9
17461281,90,9,9,9,9,9,9
17461475,90,9,9,9,9,9,9
17461924,90,9,9,9,9,9,9
17462144,90,9,9,9,9,9,9
17462518,90,9,9,9,9,9,9
17462617,90,9,9,9,9,9,9
17463059,90,9,9,9,9,9,9
17463121,90,9,9,9,9,9,9
17463419,90,9,9,9,9,9,9
17463473,90,9,9,9,9,9,9
17463643,90,9,9,9,9,9,9
17464329,90,9,9,9,9,9,9
17464583,90,9,9,9,9,9,9
17464708,90,9,9,9,9,9,9
17464924,90,9,9,9,9,9,9
17465199,90,9,9,9,9,9,9
17465579,90,9,9,9,9,9,9
17472475,90,9,9,9,9,9,9
17472887,90,9,9,9,9,9,9
17474676,90,9,9,9,9,9,9
17475002,90,9,9,9,9,9,9
17475107,90,9,9,9,9,9,9
17475404,90,9,9,9,9,9,9
17475753,90,9,9,9,9,9,9
17475791,90,9,9,9,9,9,9
17475855,90,9,9,9,9,9,9
17475869,90,9,9,9,9,9,9
17475937,90,9,9,9,9,9,9
17476990,90,9,9,9,9,9,9
17477606,90,9,9,9,9,9,9
17477768,90,9,9,9,9,9,9
17478246,90,9,9,9,9,9,9
17478285,90,9,9,9,9,9,9
17478780,90,9,9,9,9,9,9
17479323,90,9,9,9,9,9,9
17479405,90,9,9,9,9,9,9
17479706,90,9,9,9,9,9,9
17479941,90,9,9,9,9,9,9
17479945,90,9,9,9,9,9,9
17479949,90,9,9,9,9,9,9
17480071,90,9,9,9,9,9,9
17480253,90,9,9,9,9,9,9
17480697,90,9,9,9,9,9,9
17480877,90,9,9,9,9,9,9
17481682,90,9,9,9,9,9,9
17481911,90,9,9,9,9,9,9
17482053,90,9,9,9,9,9,9
17482215,90,9,9,9,9,9,9
17482374,90,9,9,9,9,9,9
17482888,90,9,9,9,9,9,9
17482919,90,9,9,9,9,9,9
17482997,90,9,9,9,9,9,9
17483221,90,9,9,9,9,9,9
17487806,90,9,9,9,9,9,9
17489509,90,9,9,9,9,9,9
17492037,90,9,9,9,9,9,9
17494091,90,9,9,9,9,9,9
17495095,90,9,9,9,9,9,9
17495199,90,9,9,9,9,9,9
17495265,90,9,9,9,9,9,9
17495784,90,9,9,9,9,9,9
17495787,90,9,9,9,9,9,9
17495801,90,9,9,9,9,9,9
17495819,90,9,9,9,9,9,9
17496222,90,9,9,9,9,9,9
17496242,90,9,9,9,9,9,9
17496320,90,9,9,9,9,9,9
17496511,90,9,9,9,9,9,9
17496862,90,9,9,9,9,9,9
17497567,90,9,9,9,9,9,9
17497608,90,9,9,9,9,9,9
17497664,90,9,9,9,9,9,9
17497867,90,9,9,9,9,9,9
17498061,90,9,9,9,9,9,9
17498745,90,9,9,9,9,9,9
17498980,90,9,9,9,9,9,9
17499137,90,9,9,9,9,9,9
17499253,90,9,9,9,9,9,9
17499533,90,9,9,9,9,9,9
17499587,90,9,9,9,9,9,9
17499961,90,9,9,9,9,9,9
17500994,90,9,9,9,9,9,9
17501002,90,9,9,9,9,9,9
17501131,90,9,9,9,9,9,9
17505369,90,9,9,9,9,9,9
17505594,90,9,9,9,9,9,9
17507667,90,9,9,9,9,9,9
17508710,90,9,9,9,9,9,9
17509422,90,9,9,9,9,9,9
17509617,90,9,9,9,9,9,9
17509703,90,9,9,9,9,9,9
17509731,90,9,9,9,9,9,9
17509770,90,9,9,9,9,9,9
17509878,90,9,9,9,9,9,9
17510379,90,9,9,9,9,9,9
17511326,90,9,9,9,9,9,9
17511329,90,9,9,9,9,9,9
17511434,90,9,9,9,9,9,9
17511688,90,9,9,9,9,9,9
17512031,90,9,9,9,9,9,9
17512898,90,9,9,9,9,9,9
17513471,90,9,9,9,9,9,9
17513537,90,9,9,9,9,9,9
17514419,90,9,9,9,9,9,9
17514644,90,9,9,9,9,9,9
17514911,90,9,9,9,9,9,9
17515351,90,9,9,9,9,9,9
17515391,90,9,9,9,9,9,9
17515547,90,9,9,9,9,9,9
17516202,90,9,9,9,9,9,9
17516489,90,9,9,9,9,9,9
17518933,90,9,9,9,9,9,9
17520324,90,9,9,9,9,9,9
17522320,90,9,9,9,9,9,9
17522545,90,9,9,9,9,9,9
17522686,90,9,9,9,9,9,9
17524169,90,9,9,9,9,9,9
17524441,90,9,9,9,9,9,9
17524695,90,9,9,9,9,9,9
17524862,90,9,9,9,9,9,9
17525225,90,9,9,9,9,9,9
17525806,90,9,9,9,9,9,9
17525901,90,9,9,9,9,9,9
17526131,90,9,9,9,9,9,9
17526235,90,9,9,9,9,9,9
17527586,90,9,9,9,9,9,9
17528071,90,9,9,9,9,9,9
17528171,90,9,9,9,9,9,9
17528511,90,9,9,9,9,9,9
17528587,90,9,9,9,9,9,9
17529216,90,9,9,9,9,9,9
17529793,90,9,9,9,9,9,9
17530579,90,9,9,9,9,9,9
17530726,90,9,9,9,9,9,9
17530760,90,9,9,9,9,9,9
17531292,90,9,9,9,9,9,9
17531355,90,9,9,9,9,9,9
17531457,90,9,9,9,9,9,9
17532253,90,9,9,9,9,9,9
17532756,90,9,9,9,9,9,9
17533279,90,9,9,9,9,9,9
17533314,90,9,9,9,9,9,9
17533723,90,9,9,9,9,9,9
17533911,90,9,9,9,9,9,9
17534189,90,9,9,9,9,9,9
17534666,90,9,9,9,9,9,9
17534690,90,9,9,9,9,9,9
17538193,90,9,9,9,9,9,9
17539737,90,9,9,9,9,9,9
17539808,90,9,9,9,9,9,9
17540160,90,9,9,9,9,9,9
17541517,90,9,9,9,9,9,9
17541761,90,9,9,9,9,9,9
17542127,90,9,9,9,9,9,9
17542741,90,9,9,9,9,9,9
17542922,90,9,9,9,9,9,9
17542963,90,9,9,9,9,9,9
17543073,90,9,9,9,9,9,9
17543481,90,9,9,9,9,9,9
17543505,90,9,9,9,9,9,9
17543583,90,9,9,9,9,9,9
17543684,90,9,9,9,9,9,9
17543814,90,9,9,9,9,9,9
17544023,90,9,9,9,9,9,9
17544058,90,9,9,9,9,9,9
17544220,90,9,9,9,9,9,9
17544252,90,9,9,9,9,9,9
17544643,90,9,9,9,9,9,9
17544692,90,9,9,9,9,9,9
17544996,90,9,9,9,9,9,9
17545123,90,9,9,9,9,9,9
17545152,90,9,9,9,9,9,9
17545254,90,9,9,9,9,9,9
17545323,90,9,9,9,9,9,9
17545704,90,9,9,9,9,9,9
17546023,90,9,9,9,9,9,9
17546693,90,9,9,9,9,9,9
17547106,90,9,9,9,9,9,9
17547277,90,9,9,9,9,9,9
17547338,90,9,9,9,9,9,9
17547436,90,9,9,9,9,9,9
17551014,90,9,9,9,9,9,9
17551632,90,9,9,9,9,9,9
17552513,90,9,9,9,9,9,9
17554190,90,9,9,9,9,9,9
17554238,90,9,9,9,9,9,9
17554298,90,9,9,9,9,9,9
17554310,90,9,9,9,9,9,9
17555071,90,9,9,9,9,9,9
17555320,90,9,9,9,9,9,9
17555918,90,9,9,9,9,9,9
17556240,90,9,9,9,9,9,9
17556287,90,9,9,9,9,9,9
17556509,90,9,9,9,9,9,9
17556901,90,9,9,9,9,9,9
17557177,90,9,9,9,9,9,9
17557498,90,9,9,9,9,9,9
17558189,90,9,9,9,9,9,9
17558436,90,9,9,9,9,9,9
17558492,90,9,9,9,9,9,9
17558710,90,9,9,9,9,9,9
17559679,90,9,9,9,9,9,9
17559741,90,9,9,9,9,9,9
17559842,90,9,9,9,9,9,9
17560654,90,9,9,9,9,9,9
17565480,90,9,9,9,9,9,9
17567903,90,9,9,9,9,9,9
17568055,90,9,9,9,9,9,9
17568601,90,9,9,9,9,9,9
17569245,90,9,9,9,9,9,9
17569246,90,9,9,9,9,9,9
17569587,90,9,9,9,9,9,9
17570324,90,9,9,9,9,9,9
17570448,90,9,9,9,9,9,9
17570582,90,9,9,9,9,9,9
17571137,90,9,9,9,9,9,9
17571520,90,9,9,9,9,9,9
17572631,90,9,9,9,9,9,9
17572874,90,9,9,9,9,9,9
17572893,90,9,9,9,9,9,9
17573036,90,9,9,9,9,9,9
17573208,90,9,9,9,9,9,9
17573621,90,9,9,9,9,9,9
17574138,90,9,9,9,9,9,9
17575110,90,9,9,9,9,9,9
17575533,90,9,9,9,9,9,9
17576074,90,9,9,9,9,9,9
17576138,90,9,9,9,9,9,9
17580994,90,9,9,9,9,9,9
17581794,90,9,9,9,9,9,9
17582793,90,9,9,9,9,9,9
17582836,90,9,9,9,9,9,9
17583116,90,9,9,9,9,9,9
17583326,90,9,9,9,9,9,9
17583732,90,9,9,9,9,9,9
17584136,90,9,9,9,9,9,9
17584245,90,9,9,9,9,9,9
17584824,90,9,9,9,9,9,9
17584949,90,9,9,9,9,9,9
17585869,90,9,9,9,9,9,9
17585947,90,9,9,9,9,9,9
17586779,90,9,9,9,9,9,9
17587225,90,9,9,9,9,9,9
17587377,90,9,9,9,9,9,9
17587530,90,9,9,9,9,9,9
17588084,90,9,9,9,9,9,9
17588463,90,9,9,9,9,9,9
17588660,90,9,9,9,9,9,9
17588923,90,9,9,9,9,9,9
17589398,90,9,9,9,9,9,9
17589815,90,9,9,9,9,9,9
17590102,90,9,9,9,9,9,9
17590481,90,9,9,9,9,9,9
17590978,90,9,9,9,9,9,9
17591012,90,9,9,9,9,9,9
17591077,90,9,9,9,9,9,9
17591356,90,9,9,9,9,9,9
17591452,90,9,9,9,9,9,9
17591620,90,9,9,9,9,9,9
17591673,90,9,9,9,9,9,9
17592316,90,9,9,9,9,9,9
17592480,90,9,9,9,9,9,9
17592767,90,9,9,9,9,9,9
17593021,90,9,9,9,9,9,9
17593031,90,9,9,9,9,9,9
17593035,90,9,9,9,9,9,9
17593258,90,9,9,9,9,9,9
17593445,90,9,9,9,9,9,9
17593461,90,9,9,9,9,9,9
17594308,90,9,9,9,9,9,9
17599559,90,9,9,9,9,9,9
17600081,90,9,9,9,9,9,9
17600427,90,9,9,9,9,9,9
17601403,90,9,9,9,9,9,9
17601445,90,9,9,9,9,9,9
17601804,90,9,9,9,9,9,9
17601960,90,9,9,9,9,9,9
17602108,90,9,9,9,9,9,9
17602379,90,9,9,9,9,9,9
17603219,90,9,9,9,9,9,9
17605030,90,9,9,9,9,9,9
17605255,90,9,9,9,9,9,9
17605729,90,9,9,9,9,9,9
17605844,90,9,9,9,9,9,9
17606274,90,9,9,9,9,9,9
17606766,90,9,9,9,9,9,9
17606850,90,9,9,9,9,9,9
17607253,90,9,9,9,9,9,9
17608208,90,9,9,9,9,9,9
17608425,90,9,9,9,9,9,9
17608508,90,9,9,9,9,9,9
17609277,90,9,9,9,9,9,9
17609502,90,9,9,9,9,9,9
17609541,90,9,9,9,9,9,9
17609853,90,9,9,9,9,9,9
17610016,90,9,9,9,9,9,9
17610048,90,9,9,9,9,9,9
17610059,90,9,9,9,9,9,9
17610154,90,9,9,9,9,9,9
17610552,90,9,9,9,9,9,9
17610634,90,9,9,9,9,9,9
17611001,90,9,9,9,9,9,9
17615567,90,9,9,9,9,9,9
17616943,90,9,9,9,9,9,9
17617260,90,9,9,9,9,9,9
17617712,90,9,9,9,9,9,9
17617885,90,9,9,9,9,9,9
17618261,90,9,9,9,9,9,9
17618446,90,9,9,9,9,9,9
17619774,90,9,9,9,9,9,9
17619893,90,9,9,9,9,9,9
17620157,90,9,9,9,9,9,9
17620454,90,9,9,9,9,9,9
17620806,90,9,9,9,9,9,9
17621278,90,9,9,9,9,9,9
17622741,90,9,9,9,9,9,9
17622881,90,9,9,9,9,9,9
17623101,90,9,9,9,9,9,9
17624190,90,9,9,9,9,9,9
17624530,90,9,9,9,9,9,9
17624771,90,9,9,9,9,9,9
17625350,90,9,9,9,9,9,9
17625438,90,9,9,9,9,9,9
17625449,90,9,9,9,9,9,9
17625680,90,9,9,9,9,9,9
17625707,90,9,9,9,9,9,9
17625778,90,9,9,9,9,9,9
17625784,90,9,9,9,9,9,9
17625824,90,9,9,9,9,9,9
17625848,90,9,9,9,9,9,9
17626117,90,9,9,9,9,9,9
17626598,90,9,9,9,9,9,9
17629388,90,9,9,9,9,9,9
17632458,90,9,9,9,9,9,9
17632784,90,9,9,9,9,9,9
17633348,90,9,9,9,9,9,9
17633820,90,9,9,9,9,9,9
17634001,90,9,9,9,9,9,9
17634206,90,9,9,9,9,9,9
17634322,90,9,9,9,9,9,9
17634528,90,9,9,9,9,9,9
17635051,90,9,9,9,9,9,9
17635569,90,9,9,9,9,9,9
17636484,90,9,9,9,9,9,9
17637410,90,9,9,9,9,9,9
17637703,90,9,9,9,9,9,9
17637787,90,9,9,9,9,9,9
17638039,90,9,9,9,9,9,9
17638542,90,9,9,9,9,9,9
17638704,90,9,9,9,9,9,9
17638756,90,9,9,9,9,9,9
17638871,90,9,9,9,9,9,9
17639151,90,9,9,9,9,9,9
17639204,90,9,9,9,9,9,9
17639543,90,9,9,9,9,9,9
17639637,90,9,9,9,9,9,9
17639769,90,9,9,9,9,9,9
17640610,90,9,9,9,9,9,9
17640991,90,9,9,9,9,9,9
17641625,90,9,9,9,9,9,9
17642091,90,9,9,9,9,9,9
17642417,90,9,9,9,9,9,9
17642577,90,9,9,9,9,9,9
17642814,90,9,9,9,9,9,9
17649499,90,9,9,9,9,9,9
17649505,90,9,9,9,9,9,9
17649690,90,9,9,9,9,9,9
17650115,90,9,9,9,9,9,9
17650262,90,9,9,9,9,9,9
17651577,90,9,9,9,9,9,9
17651619,90,9,9,9,9,9,9
17651864,90,9,9,9,9,9,9
17653105,90,9,9,9,9,9,9
17653675,90,9,9,9,9,9,9
17653754,90,9,9,9,9,9,9
17653791,90,9,9,9,9,9,9
17654672,90,9,9,9,9,9,9
17656148,90,9,9,9,9,9,9
17656192,90,9,9,9,9,9,9
17656909,90,9,9,9,9,9,9
17657144,90,9,9,9,9,9,9
17657208,90,9,9,9,9,9,9
17657537,90,9,9,9,9,9,9
17660732,90,9,9,9,9,9,9
17663306,90,9,9,9,9,9,9
17664316,90,9,9,9,9,9,9
17664945,90,9,9,9,9,9,9
17665217,90,9,9,9,9,9,9
17665223,90,9,9,9,9,9,9
17665510,90,9,9,9,9,9,9
17665735,90,9,9,9,9,9,9
17665943,90,9,9,9,9,9,9
17665951,90,9,9,9,9,9,9
17665996,90,9,9,9,9,9,9
17666011,90,9,9,9,9,9,9
17666198,90,9,9,9,9,9,9
17666562,90,9,9,9,9,9,9
17666567,90,9,9,9,9,9,9
17667194,90,9,9,9,9,9,9
17668363,90,9,9,9,9,9,9
17668540,90,9,9,9,9,9,9
17668752,90,9,9,9,9,9,9
17669272,90,9,9,9,9,9,9
17669387,90,9,9,9,9,9,9
17669492,90,9,9,9,9,9,9
17669758,90,9,9,9,9,9,9
17669875,90,9,9,9,9,9,9
17670075,90,9,9,9,9,9,9
17670245,90,9,9,9,9,9,9
17670623,90,9,9,9,9,9,9
17670655,90,9,9,9,9,9,9
17674557,90,9,9,9,9,9,9
17675445,90,9,9,9,9,9,9
17676563,90,9,9,9,9,9,9
17676950,90,9,9,9,9,9,9
17677248,90,9,9,9,9,9,9
17677540,90,9,9,9,9,9,9
17679124,90,9,9,9,9,9,9
17679385,90,9,9,9,9,9,9
17679822,90,9,9,9,9,9,9
17680468,90,9,9,9,9,9,9
17680767,90,9,9,9,9,9,9
17680775,90,9,9,9,9,9,9
17681062,90,9,9,9,9,9,9
17681190,90,9,9,9,9,9,9
17681279,90,9,9,9,9,9,9
17682081,90,9,9,9,9,9,9
17682208,90,9,9,9,9,9,9
17682417,90,9,9,9,9,9,9
17682843,90,9,9,9,9,9,9
17682955,90,9,9,9,9,9,9
17683818,90,9,9,9,9,9,9
17684098,90,9,9,9,9,9,9
17684246,90,9,9,9,9,9,9
17684354,90,9,9,9,9,9,9
17684359,90,9,9,9,9,9,9
17684828,90,9,9,9,9,9,9
17685710,90,9,9,9,9,9,9
17685791,90,9,9,9,9,9,9
17686062,90,9,9,9,9,9,9
17686461,90,9,9,9,9,9,9
17687217,90,9,9,9,9,9,9
17687799,90,9,9,9,9,9,9
17689998,90,9,9,9,9,9,9
17691162,90,9,9,9,9,9,9
17692747,90,9,9,9,9,9,9
17692837,90,9,9,9,9,9,9
17692899,90,9,9,9,9,9,9
17693265,90,9,9,9,9,9,9
17694297,90,9,9,9,9,9,9
17694873,90,9,9,9,9,9,9
17695233,90,9,9,9,9,9,9
17695731,90,9,9,9,9,9,9
17695736,90,9,9,9,9,9,9
17695998,90,9,9,9,9,9,9
17696180,90,9,9,9,9,9,9
17696202,90,9,9,9,9,9,9
17696436,90,9,9,9,9,9,9
17696882,90,9,9,9,9,9,9
17696905,90,9,9,9,9,9,9
17697164,90,9,9,9,9,9,9
17697741,90,9,9,9,9,9,9
17698189,90,9,9,9,9,9,9
17698272,90,9,9,9,9,9,9
17699020,90,9,9,9,9,9,9
17699981,90,9,9,9,9,9,9
17700270,90,9,9,9,9,9,9
17700633,90,9,9,9,9,9,9
17700967,90,9,9,9,9,9,9
17701565,90,9,9,9,9,9,9
17701738,90,9,9,9,9,9,9
17702778,90,9,9,9,9,9,9
